dataset,scene,image,rotation_matrix,translation_vector
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_34900147_9647945813.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_33370194_3086484243.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_32189638_13916077925.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_23831030_2515629875.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_08641657_1396164280.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_07961084_7175726083.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_05687240_1655294248.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_05446260_7175726639.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_00911019_30410665.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_02765213_3937871604.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_02938363_7768045658.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_03929605_4794028100.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_16413076_9488649958.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_16953110_11565839383.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_19489590_236391387.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_20308172_3751782049.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_21269219_11222531165.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_78763159_3108420750.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_79015492_5156227704.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_79425959_1797859257.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_79666681_10553566785.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_86390456_4731250935.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_87075524_5742959286.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_87197910_5742405011.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_89563571_5498158307.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_93114090_518435769.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_93221497_7164520549.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_93587382_6156273792.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_94011496_2894625345.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_92816782_2348689080.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_92643910_5422709475.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_91949369_5742957310.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_91363954_9618264007.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_91217018_430586397.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_90726425_1192292030.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_90638337_1435435593.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_78389630_9150785175.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_78197122_7042380723.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_76323662_4175035496.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_75292523_2051266090.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_73256062_9276377947.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_66788909_420268870.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_65627187_4621853852.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_65581481_3524160597.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_65217461_5742419027.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_64400658_2226109244.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_63338936_4890937953.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_62409294_4434824649.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_57895262_5823807439.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_94589793_5911133174.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_29589789_8732590004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_32610159_13881489624.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_22907382_4299384445.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_54689750_8177752931.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_61195081_2862626518.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_61442570_1877638298.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_89270148_8703811409.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_65723931_2797767702.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_12461054_2954451845.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_63879656_8828566618.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_36406299_8032284977.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_77082765_2334078741.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_98365344_176581376.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_04102017_4543731951.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_19836104_416362563.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_09039293_8703814883.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_30060098_13881136865.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_82619588_2231634419.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_33996128_10532176005.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_03884640_3907488533.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_85875165_3423168615.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_98347882_247481604.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_90505934_1674425132.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_65600629_2179631506.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_57903036_6034663613.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_32506932_9376290469.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_76893682_2999450842.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_56929508_8486048059.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_12259150_2265169853.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_33234837_3550291978.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_42923853_104932205.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_19450330_5824490434.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_27114106_8683698083.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_95763587_2232280810.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_33680148_1033484404.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_45351744_6834302276.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_64752693_9379071376.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_80419518_5109586935.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_64133734_1372277262.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_29761653_183977068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_45605507_6470820469.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_54789298_4426358141.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_37434597_3796271634.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_92332702_2575760403.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_10479978_4543725197.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_96196686_8643079931.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_75963148_11531980813.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_47313503_3591060105.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_10933059_2435329014.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_46564187_2334079229.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_23213882_6298454445.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_55042300_2998445423.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_02136283_5474380279.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_50058391_104937272.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_19785873_3796268760.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_84280780_9149810125.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_72646474_2231631573.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_89428328_415853343.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_94608068_9152036176.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_63358653_3107448586.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_18834309_5057033556.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_48329521_332727450.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_28465422_5284916930.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_31608163_6102133633.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_08583359_2727285776.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_58370062_228935435.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_01587288_3907486251.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_97679107_216044726.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_21473586_5735108576.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_37673540_9374525231.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_19469781_41739753.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_17061032_2781005813.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_37000623_5094537023.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_61353083_128372808.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_60409409_9335730523.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_64177922_6939801959.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_20089826_6525672545.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_83880039_8704930508.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_89912815_3055922954.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_27265710_2527915420.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_70032246_6347641014.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_73543943_6819377449.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_97408314_4660309480.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_76033783_4998492930.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_12750924_3498788909.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_06397880_3164163639.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_17665284_5616961414.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_61931752_11269229804.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_16829624_11531851815.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_07659394_5946559496.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_75670494_10532227934.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_98413296_389554202.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_80238669_11531890454.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_56336675_12025095504.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_12650889_5688674640.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_15550848_3634998137.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_00460368_4162644685.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_80159334_3432556478.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_30069642_3966141600.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_59883665_3581996971.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_73284018_2156414038.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_17973182_5956257468.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_85397053_1435622623.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_92808638_88785341.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_01404558_5160423697.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_91729188_430652744.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_48230932_8038671426.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_80167621_5886522855.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_17750259_5579050866.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_14195208_276265172.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_41815199_3578791286.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_56493755_3454995877.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_74305025_425098856.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_21324671_251787492.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_15038544_3727504813.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_16517106_11484965983.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_98446525_8467892061.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_71421235_8100441323.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_55838538_4636348360.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_33816922_8591444000.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_01241225_4293371290.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_42098841_2972162031.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_94682384_4342842330.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_58732203_2711105477.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_56026722_4376692497.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_27009206_5185352408.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_00358444_4165248133.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_40184297_2989394429.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_18865921_5109712344.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_90669518_8321386929.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
