dataset,scene,image,rotation_matrix,translation_vector
pt_brandenburg_british_buckingham,outliers,buckingham_palace_04861657_8587228495.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_19226918_112883362.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_26606950_5411314264.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_49269748_4041495348.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_52402986_5523235865.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_48484647_7883607208.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_21134535_11614071253.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_94455955_3929007141.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_95865994_275402759.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_91676499_3739813019.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_36576167_9378677290.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_11299827_3665838648.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_10097113_4343681151.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_11220321_6429817645.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_91446393_39141513.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,buckingham_palace_46810479_13785513864.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_47510282_2492277573.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_91824386_51142061.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_26655336_6192911644.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_60863296_2846812457.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_01069771_8567470929.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_06935805_2163586273.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_22465257_94852237.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_73039718_4294835156.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_94029235_930442362.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_20133057_3035445116.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_35200934_73110776.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_52599802_11381897224.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_82089809_2789175595.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_54714905_6154442539.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_75037828_1434507967.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_97371403_4823878472.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_02936509_94852264.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_68654335_2476618452.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_09870003_7184351941.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_04705241_3760208106.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_69366784_6629915323.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_28221825_5139496129.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_18348543_5140101294.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_72396943_4654565284.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_19431740_4837182516.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_85067470_51142901.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_60553649_2254779884.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_47521158_5096477796.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_93110830_1932760362.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_08455944_11844596793.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_18933011_9395787270.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_23898581_3418292777.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_08655339_301940774.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_94045317_3752214176.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_98157145_9159024129.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_79167472_5876853278.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_06809631_5499605152.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_71214740_51142248.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_03300929_2790010816.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_76173312_1901163610.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_54744886_13665893353.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_53208747_4264002612.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_90142764_8281118641.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_06950806_3245016486.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_78329459_8088722344.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_92884278_346751510.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_91333167_11075684623.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_59826471_8014732885.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_52630012_12435805525.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_93385231_5436268017.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_38891238_3944459389.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_99467148_7775852980.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_99778055_7859904484.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_82618295_1916872032.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_71033172_8108767503.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_69037173_2735815523.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_85386984_3990647856.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_99933312_2768771111.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_04684290_2698969364.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_48127186_5425905321.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_43929418_4177129462.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_42723789_7775854318.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_90954945_7168342309.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_76177997_2293073399.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_74077013_184987611.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_33797050_227462369.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_74576406_1433639911.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_92841931_3067495942.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_24072578_3313430186.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_41213067_5831563503.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_80142447_1434506947.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_23128078_9800439215.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_36555276_225381350.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_59713287_6809504619.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,brandenburg_gate_82818583_7062231077.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_62119409_1192224848.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_62044241_3006469222.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_60642120_4838112159.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_60124074_10553534575.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_59702055_3587019674.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_57743773_3911679421.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_51641355_9558925683.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_51202043_9310221789.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_50153416_1936826074.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_49865216_1748767363.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_48879463_9871466366.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_48336247_12513898.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_47978286_6233178275.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_44559050_8123175494.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_43613632_3927740200.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_43351518_2659980686.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_37929918_11153434073.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_36422008_2674079787.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_36146268_3693794507.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_35580319_7242840168.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_34900147_9647945813.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_33370194_3086484243.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_32189638_13916077925.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_23831030_2515629875.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_08641657_1396164280.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_07961084_7175726083.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_05687240_1655294248.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_05446260_7175726639.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_00911019_30410665.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_02765213_3937871604.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_02938363_7768045658.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_03929605_4794028100.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_16413076_9488649958.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_16953110_11565839383.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_19489590_236391387.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_20308172_3751782049.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_21269219_11222531165.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_78763159_3108420750.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_79015492_5156227704.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_79425959_1797859257.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_79666681_10553566785.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_86390456_4731250935.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_87075524_5742959286.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_87197910_5742405011.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_89563571_5498158307.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_93114090_518435769.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_93221497_7164520549.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_93587382_6156273792.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_94011496_2894625345.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_92816782_2348689080.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_92643910_5422709475.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_91949369_5742957310.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_91363954_9618264007.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_91217018_430586397.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_90726425_1192292030.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_90638337_1435435593.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_78389630_9150785175.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_78197122_7042380723.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_76323662_4175035496.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_75292523_2051266090.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_73256062_9276377947.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_66788909_420268870.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_65627187_4621853852.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_65581481_3524160597.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_65217461_5742419027.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_64400658_2226109244.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_63338936_4890937953.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,piazza_san_marco_62409294_4434824649.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_57895262_5823807439.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_94589793_5911133174.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_29589789_8732590004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_32610159_13881489624.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_22907382_4299384445.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_54689750_8177752931.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_61195081_2862626518.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_61442570_1877638298.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_89270148_8703811409.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_65723931_2797767702.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_12461054_2954451845.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_63879656_8828566618.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_36406299_8032284977.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_77082765_2334078741.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_98365344_176581376.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_04102017_4543731951.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_19836104_416362563.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_09039293_8703814883.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_30060098_13881136865.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_82619588_2231634419.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_33996128_10532176005.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_03884640_3907488533.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_85875165_3423168615.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_98347882_247481604.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
