image_id,dataset,scene,image,rotation_matrix,translation_vector
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_91729188_430652744.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_91729188_430652744.png,0.935858709;0.140027726;-0.323358490;-0.259214257;0.895185851;-0.362560699;0.238697395;0.423124718;0.874064658,0.310887953;-0.072290490;2.485385773
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_48230932_8038671426.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_48230932_8038671426.png,0.840612989;0.070108222;-0.537079733;-0.206235717;0.958323243;-0.197695197;0.500835933;0.276950174;0.820037785,0.231664456;0.570064984;-3.883703349
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_80167621_5886522855.png,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_80167621_5886522855.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_17750259_5579050866.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_17750259_5579050866.png,0.837866529;0.056566510;-0.542936377;-0.289513505;0.889253462;-0.354133041;0.462775983;0.453903635;0.761452480,1.847840166;-0.393364492;2.083176901
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_14195208_276265172.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_14195208_276265172.png,0.967422852;0.204887731;-0.148707913;-0.238766010;0.933683627;-0.266881391;0.084165421;0.293693552;0.952187103,-2.402756358;0.551113329;-2.052731667
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_41815199_3578791286.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_41815199_3578791286.png,0.745051829;0.009012061;-0.666945691;-0.290448454;0.904513910;-0.312240742;0.600447722;0.426348881;0.676527283,2.637947602;-0.092063087;0.308455563
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_56493755_3454995877.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_56493755_3454995877.png,0.844004584;0.073878811;-0.531223290;-0.265582931;0.918077798;-0.294276848;0.465963484;0.389454847;0.794482821,1.506203480;0.114754910;0.728009113
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_74305025_425098856.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_74305025_425098856.png,0.948279734;0.210098665;-0.237958184;-0.281205824;0.903778078;-0.322658441;0.147271283;0.372885688;0.916115404,-2.186255612;0.210907647;0.962992166
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_21324671_251787492.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_21324671_251787492.png,0.929198954;0.340792031;0.143003832;-0.263019797;0.881602510;-0.391915299;-0.259634148;0.326554447;0.908819180,-3.151725226;0.432888168;2.821223032
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_15038544_3727504813.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_15038544_3727504813.png,0.757098524;0.013396402;-0.653163350;-0.220228148;0.946504067;-0.235859310;0.615062101;0.322413691;0.719547097,2.119996802;-0.372145364;-1.321216278
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_16517106_11484965983.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_16517106_11484965983.png,0.584124058;-0.083730016;-0.807334112;-0.213563107;0.943761967;-0.252396809;0.783064419;0.319847830;0.533392428,4.125211877;-0.717722284;7.147389280
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_98446525_8467892061.png,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_98446525_8467892061.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_71421235_8100441323.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_71421235_8100441323.png,0.867929730;0.071509654;-0.491512311;-0.245087850;0.922375420;-0.298589233;0.432006862;0.379618168;0.818083197,-1.355043767;-1.541902809;2.998300661
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_55838538_4636348360.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_55838538_4636348360.png,0.906067381;0.104844280;-0.409938505;-0.274430387;0.883028907;-0.380720254;0.322071209;0.457457786;0.828856146,0.163693493;-0.000109415;-0.106542846
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_33816922_8591444000.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_33816922_8591444000.png,0.954443154;0.292963542;0.056662413;-0.257942154;0.905511365;-0.336919891;-0.150013703;0.306955258;0.939826770,-3.478736466;-0.079115310;5.535644088
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_01241225_4293371290.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_01241225_4293371290.png,0.648566481;-0.080632628;-0.756875088;-0.199463835;0.941618787;-0.271234657;0.734558165;0.326882914;0.594619090,4.185634110;-0.228294354;3.119701513
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_42098841_2972162031.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_42098841_2972162031.png,0.961708648;0.173069043;-0.212517251;-0.208941562;0.964777758;-0.159835231;0.177369386;0.198118610;0.963996430,-1.362544273;-0.277394547;1.357227589
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_94682384_4342842330.png,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_94682384_4342842330.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_58732203_2711105477.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_58732203_2711105477.png,0.156515321;-0.264458251;-0.951611679;0.030730795;0.964323592;-0.262936548;0.987197332;0.011909815;0.159058429,6.143306881;0.953966897;2.620171931
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_56026722_4376692497.png,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_56026722_4376692497.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_27009206_5185352408.png,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_27009206_5185352408.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_00358444_4165248133.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_00358444_4165248133.png,0.708789319;-0.037885559;-0.704402147;-0.080507534;0.987687946;-0.134130752;0.700811128;0.151780125;0.697012594,2.373666724;0.802910492;0.329142717
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_40184297_2989394429.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_40184297_2989394429.png,0.886364679;0.082310551;-0.455612368;-0.127949600;0.989293623;-0.070192789;0.444956803;0.120511829;0.887406526,-0.122284984;-0.740569379;-1.766253043
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_18865921_5109712344.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_18865921_5109712344.png,0.896422259;0.116042195;-0.427739806;-0.262094304;0.917069654;-0.300482653;0.357398530;0.381467505;0.852495650,-0.017524125;1.248886947;-2.752823028
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_90669518_8321386929.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_90669518_8321386929.png,0.870290355;0.034638139;-0.491319547;-0.203363624;0.933796950;-0.294391732;0.448595513;0.356122809;0.819718617,-0.078903657;-0.524493271;1.294161858
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_75017867_5746101695.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_75017867_5746101695.png,0.923751732;0.318267157;0.213046364;-0.247062763;0.920244349;-0.303496836;-0.292647788;0.227719905;0.928709275,-3.753489060;0.222641079;4.506958229
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_78010545_349314185.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_78010545_349314185.png,0.905112013;0.122991780;-0.406995412;-0.257200423;0.920620573;-0.293778322;0.338556031;0.370581680;0.864898279,0.159099614;0.510414396;0.750810572
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_66677085_4725569846.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_66677085_4725569846.png,0.560274529;-0.149002919;-0.814794810;-0.205635663;0.927869699;-0.311081655;0.802375490;0.341841999;0.489221444,3.857717092;-0.059621353;-0.367639600
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_34630714_3685665828.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_34630714_3685665828.png,0.797501634;-0.009771683;-0.603237646;-0.266138402;0.891629781;-0.366287707;0.541443897;0.452659749;0.708475587,1.910637836;-0.027284293;-0.147895951
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_19939802_5963665770.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_19939802_5963665770.png,0.937966737;0.119944471;-0.325317880;-0.221847759;0.928672990;-0.297237361;0.266461951;0.350969800;0.897673787,0.330502227;0.072584579;5.839987750
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_09071644_2938441433.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_09071644_2938441433.png,0.969204433;0.245560629;-0.018513351;-0.240993194;0.930339710;-0.276387960;-0.050646295;0.272338028;0.960867812,-2.914606567;0.906064013;5.583075670
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_29511430_5519433926.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_29511430_5519433926.png,0.934842716;0.337748707;0.109521260;-0.295420904;0.910998223;-0.287765057;-0.196965950;0.236660198;0.951418081,-4.016287582;1.026834358;-0.098544881
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_58525833_5956866479.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_58525833_5956866479.png,0.916617719;0.115113204;-0.382832741;-0.136072294;0.990302406;-0.028026319;0.375893985;0.077782350;0.923392451,-0.956113407;-0.499116168;0.820305991
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_38993702_4733402071.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_38993702_4733402071.png,0.910969348;0.348476770;0.220678018;-0.268435201;0.907078242;-0.324270883;-0.313173099;0.236163087;0.919863907,-4.197400645;0.367376486;2.283956456
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_96647518_7739315718.png,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_96647518_7739315718.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_54470469_2296508341.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_54470469_2296508341.png,0.789189894;-0.020284122;-0.613814195;-0.198323273;0.937491581;-0.285967508;0.581246240;0.347416308;0.735836067,2.043752804;0.201392004;-0.270727286
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_99804374_8024711160.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_99804374_8024711160.png,0.975131593;0.202741151;-0.089523193;-0.213871293;0.966744442;-0.140229292;0.058115801;0.155888454;0.986063560,-2.369380844;1.048668433;1.778436886
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_30910735_201249046.png,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_30910735_201249046.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_29250228_5522743340.png,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_29250228_5522743340.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_69481877_5327669439.png,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_69481877_5327669439.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_21017479_3693575843.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_21017479_3693575843.png,0.870076685;0.144655334;-0.471212686;-0.246700378;0.955417332;-0.162224057;0.426738193;0.257395717;0.866972871,0.443105070;-0.492170736;-2.469391874
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_78842056_325218062.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_78842056_325218062.png,0.896910931;0.360767894;0.255728976;-0.271900805;0.905974897;-0.324467930;-0.348741644;0.221485918;0.910671869,-4.388185932;0.191789973;1.944771871
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_93831605_13948911711.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_93831605_13948911711.png,0.878749051;0.096564799;-0.467413462;-0.257297919;0.920675553;-0.293520540;0.401992396;0.378195407;0.833888690,0.961193109;-0.143220614;1.822155880
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_78723734_3158991011.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_78723734_3158991011.png,0.948348645;0.175257034;-0.264423559;-0.242468806;0.937938178;-0.247953325;0.204557387;0.299260665;0.931986765,-0.392793325;1.198370541;2.828029814
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_95794971_4901889397.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_95794971_4901889397.png,0.700371621;-0.084269992;-0.708786400;-0.206586630;0.926573826;-0.314297484;0.683228773;0.366550832;0.631536959,2.793280478;0.742588185;-2.443616595
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_81409989_5495330211.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_81409989_5495330211.png,0.729051019;-0.048557026;-0.682734815;-0.214475110;0.931038554;-0.295241661;0.649988492;0.361675858;0.668360333,2.380123417;0.513893495;-2.485615624
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_22555231_8007352373.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_22555231_8007352373.png,0.725919694;0.019009720;-0.687516712;-0.260472373;0.932758274;-0.249231107;0.636549088;0.360000878;0.682059108,2.196639102;-0.404937545;0.328741687
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_90077341_5746101059.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_90077341_5746101059.png,0.887765453;0.357315085;0.290169659;-0.257380906;0.907982279;-0.330640665;-0.381611805;0.218847230;0.898041380,-3.498751561;0.175849398;4.984671428
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_98071474_3495805188.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_98071474_3495805188.png,0.245474416;-0.223854418;-0.943202794;-0.038302323;0.969973314;-0.240176400;0.968646088;0.095084019;0.229529488,5.009716545;0.362118601;3.578374640
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_64273020_5411668132.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_64273020_5411668132.png,0.915981413;0.145008643;-0.374099645;-0.291368783;0.881418874;-0.371759333;0.275830172;0.449525597;0.849614297,0.237707027;-0.396494497;2.214019825
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_89086898_3494993799.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_89086898_3494993799.png,0.812864251;0.095887618;-0.574506113;-0.191767687;0.975421306;-0.108528474;0.549978966;0.198390626;0.811273257,1.923788978;-1.218286321;-0.020116083
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_16771025_6187661240.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_16771025_6187661240.png,0.972233190;0.222776608;0.071646398;-0.211634376;0.967689340;-0.137070176;-0.099867485;0.118101334;0.987966882,-3.406129309;-0.067583367;6.378727284
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_30002765_4759346847.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_30002765_4759346847.png,0.869158774;0.100184375;-0.484278966;-0.304171997;0.880424030;-0.363775924;0.389926175;0.463483136;0.795701552,-0.281876138;0.304555301;1.196107968
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_91266839_729663994.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_91266839_729663994.png,0.971990729;-0.161682860;-0.170565749;0.079213799;0.908668189;-0.409935722;0.221267251;0.384942560;0.896024569,-0.723789227;-0.495620181;-0.128381276
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_72669213_5987184866.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_72669213_5987184866.png,0.765019778;-0.039320098;-0.642805312;-0.230345355;0.915397277;-0.330134582;0.601403157;0.400626702;0.691239819,2.335071123;-0.142605451;0.013397418
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_79598868_8555774052.png,pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_79598868_8555774052.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_43321508_5715952972.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_43321508_5715952972.png,0.912912225;0.138454877;-0.383955097;-0.286364831;0.887586969;-0.360810970;0.290837502;0.439339982;0.849937602,0.754320856;0.299234529;-0.959362781
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_75810419_3515709926.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_75810419_3515709926.png,0.885465878;0.100911040;-0.453615631;-0.195061594;0.966690064;-0.165714498;0.421783301;0.235217522;0.875654935,-0.284779939;0.074738188;-2.105483210
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_50357199_8205859052.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_50357199_8205859052.png,0.822981512;0.058835514;-0.565013109;-0.348343531;0.837941943;-0.420131033;0.448729557;0.542578734;0.710105698,-0.248369330;-2.051416904;7.455331111
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_22494549_5871994022.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_22494549_5871994022.png,0.625970614;-0.056867638;-0.777770443;-0.129236073;0.975982787;-0.175372850;0.769063604;0.210294248;0.603587195,3.754909448;-0.680269709;0.082534253
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_26921609_5411058517.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_26921609_5411058517.png,0.885620768;0.095345368;-0.454516354;-0.224259614;0.944826591;-0.238768377;0.406673679;0.313387895;0.858140167,-0.605496548;0.274802754;1.945256697
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_66347814_2029982255.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_66347814_2029982255.png,0.894942251;0.358020634;0.266269774;-0.242596229;0.891301922;-0.383050850;-0.374466870;0.278212347;0.884518204,-3.416641854;0.433101892;2.925745397
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_86451018_5200654015.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_86451018_5200654015.png,0.894739312;0.089593888;-0.437509427;-0.228838406;0.933258772;-0.276877317;0.383502995;0.347851980;0.855525834,0.605451616;-0.231827398;0.501875146
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_17378230_8657377873.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_17378230_8657377873.png,0.911900413;0.361484665;0.194335981;-0.301810055;0.911529945;-0.279327496;-0.278115672;0.196066306;0.940324240,-4.410828363;0.642292935;2.144826583
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_84357746_4061156508.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_84357746_4061156508.png,0.883360528;0.092096573;-0.459556742;-0.267802910;0.903863905;-0.333633995;0.384650203;0.417789735;0.823101426,0.886353252;-0.070750457;1.873577742
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_17804574_3525103748.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_17804574_3525103748.png,0.376378475;-0.205493811;-0.903388918;-0.120171975;0.956025190;-0.267534170;0.918639178;0.209256133;0.335132706,5.187494388;0.124868597;1.018322080
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_70315674_7178465185.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_70315674_7178465185.png,0.883076922;0.085159147;-0.461435878;-0.132618841;0.988595487;-0.071352686;0.450097093;0.124205002;0.884299567,-0.292877989;-0.709724426;0.217725847
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_52144216_2711106071.png,pt_sacrecoeur_trevi_tajmahal,cluster37,trevi_fountain_52144216_2711106071.png,0.205935005;-0.232747526;-0.950483752;-0.144953613;0.953332212;-0.264851173;0.967770233;0.192318181;0.162586879,5.050435135;0.231883802;1.734709337
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_93423882_13476569344.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_93423882_13476569344.png,0.981551165;-0.152242154;0.115670380;0.117038946;0.956800096;0.266149321;-0.151192577;-0.247701237;0.956966510,-2.097230957;-0.334801906;-1.773455014
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_45927449_5904684394.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_45927449_5904684394.png,0.989805642;-0.128617134;0.061175352;0.095914144;0.919476446;0.381265712;-0.105286599;-0.371511371;0.922439176,-2.008922317;-1.024799608;-0.212544468
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_90467261_5816977333.png,pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_90467261_5816977333.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_47029087_8959697396.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_47029087_8959697396.png,0.989420462;-0.105651284;0.099423112;0.088387383;0.982429880;0.164375188;-0.115042686;-0.153848425;0.981374466,-0.909972812;0.285709097;1.744422500
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_33340964_112626481.png,pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_33340964_112626481.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_55695069_9640098822.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_55695069_9640098822.png,0.979197647;-0.194431846;-0.058036408;0.202291797;0.913149013;0.353888271;-0.015811261;-0.358266852;0.933485333,-1.688358636;-1.348496669;-1.261472967
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_86731151_442052253.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_86731151_442052253.png,0.991083696;-0.106351406;-0.080265093;0.124125830;0.955936313;0.266042371;0.048434337;-0.273633228;0.960613852,-1.077953194;-0.595963220;-0.934795805
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_90517919_4394638107.png,pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_90517919_4394638107.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_55297752_267282770.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_55297752_267282770.png,0.986960055;-0.105555233;-0.121523422;0.133587575;0.958319382;0.252543703;0.089800941;-0.265484566;0.959923818,-0.491262683;-0.455312000;-1.552767704
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_98546957_2200688611.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_98546957_2200688611.png,0.989085656;-0.129309498;0.070630159;0.119392627;0.984287680;0.130089063;-0.086342147;-0.120236506;0.988983426,-1.517337670;0.298663789;1.077049225
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_68663909_1356782012.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_68663909_1356782012.png,0.979955810;-0.157489181;-0.121999054;0.186136827;0.942074893;0.279012505;0.070990795;-0.296128442;0.952506301,-0.506177445;-0.647622498;-2.122771471
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_80691366_2623658065.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_80691366_2623658065.png,0.886858019;-0.125290688;-0.444730365;0.206553248;0.968504758;0.139047795;0.413302080;-0.215176154;0.884805410,1.504116842;0.127572640;3.172474664
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_16537684_4545274148.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_16537684_4545274148.png,0.987854826;-0.143938876;-0.058518730;0.151539811;0.975712959;0.158176822;0.034329690;-0.165123655;0.985675226,-0.778600549;0.809433415;-0.944304430
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_04739785_8198592553.png,pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_04739785_8198592553.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_55167859_91653543.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_55167859_91653543.png,0.988992161;-0.128524408;-0.073321096;0.137588048;0.981094658;0.136098495;0.054442957;-0.144688451;0.987978348,-0.436058106;0.246934128;2.069371165
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_70116109_2697195876.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_70116109_2697195876.png,0.978743919;-0.134978535;-0.154405751;0.141022246;0.989586519;0.028831359;0.148906235;-0.049993163;0.987586764,-0.739550811;0.553528459;4.088391800
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_39702035_1808089104.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_39702035_1808089104.png,0.619610314;-0.112765095;-0.776767077;0.266807952;0.960956454;0.073322640;0.738171102;-0.252679097;0.625505155,4.610214941;0.218791843;1.563952166
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_46031506_3822251715.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_46031506_3822251715.png,0.984171084;-0.101146344;-0.145522145;0.123329966;0.980573618;0.152529013;0.127267424;-0.168061885;0.977526575,-0.922182970;0.107362539;3.531798058
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_68688218_4738908453.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_68688218_4738908453.png,0.977851988;-0.146276353;-0.149695418;0.138438912;0.988455999;-0.061558148;0.156971835;0.039471086;0.986814003,-0.687234089;2.441401159;1.240552703
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_82410562_10997050704.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_82410562_10997050704.png,0.339650571;-0.113612851;-0.933664613;0.154608855;0.985918314;-0.063727385;0.927757291;-0.122707774;0.352433271,5.005562276;-0.017595928;9.389200216
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_41224690_4580747259.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_41224690_4580747259.png,0.970216238;-0.130340651;-0.204185616;0.192562934;0.926377574;0.323641942;0.146969275;-0.353321248;0.923885343,-0.276425920;-0.909071681;-1.685252881
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_34264811_99184810.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_34264811_99184810.png,0.508658762;-0.129934789;-0.851107052;0.297963119;0.954026392;0.032428744;0.807764968;-0.270093677;0.523989658,4.124627407;0.495358826;0.014008084
